제목,빈도_1등,빈도_2등,빈도_3등,빈도_4등,빈도_5등,빈도_6등,빈도_7등,빈도_8등,빈도_9등,빈도_10등,1990_0,1990_1,1990_2,1990_3,1990_4,1990_5,1990_6,1990_7,1990_8,1990_9,2000_0,2000_1,2000_2,2000_3,2000_4,2000_5,2000_6,2000_7,2000_8,2000_9,2010_0,2010_1,2010_2,2010_3,2010_4,2010_5,2010_6,2010_7,2010_8,2010_9,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29
처음처럼,6.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.5476411368483398,0.4672192227231494,0.0,0.21868790683354214,0.0,0.6276269989577384,0.0,0.0,0.0,0.20013828402757183,0.0,0.5473935401247656,0.0,0.0,0.7762901524398741,0.0,0.0,0.0,0.312624233632893,0.0,0.0,0.0,0.5814849173961275,0.0,0.0,0.7623471387970345,0.0,0.0,0.28408120460318,0.0,0.14285732124752681,-0.19625377300443178,0.4068300750687582,0.4127238250653678,-0.2614603286455257,-0.12076611029103808,0.420300864708533,0.06910048305150976,-0.21049580996463058,0.05171751536625446,0.3768979101142752,0.0070374036002733295,-0.04691693879911727,0.03704364077025734,-0.06005764575760572,0.06025295119429298,0.1890799291261019,0.024427551037093643,-0.19846533973692754,-0.0671227181740447,-0.18569348599983876,0.4289700313035501,-0.13702629181906717,0.5579428019326761,0.07594753655288881,0.21372826028307643,0.5322467867934376,-0.16242241616779513,-0.06434614921347537,-0.06779298226887343
How You Like That,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21163479587537984,-0.14061773626827725,0.23616202124485783,0.37201273689667386,-0.13343504796206368,-0.05280865988621086,0.4079253470488623,0.029839790919247794,-0.18485906181455242,0.05535390310208587,0.20299250243560357,0.03537171797863409,-0.09253069301770415,0.14133483365032018,0.02550598414724364,0.14550785516279147,0.10583558371838402,0.098157662167853,-0.21786826673675985,-0.12231241345551669,-0.11756743987401326,0.3598861269214574,-0.24752774726891635,0.6077547453197778,0.038959475369968764,0.21675899639433505,0.5668655435244242,-0.1552702543900951,-0.14732720161098803,-0.16232930357549705
살짝 설렜어 (Nonstop),3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775158626555621,0.0,0.47954761055380574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745669117571051,0.4849048534090373,0.0,0.0,0.21896983381574514,-0.1559762612298192,0.2794978840307134,0.38079212080748354,-0.18505355331008552,-0.05798158541199614,0.4124578255854669,0.031515959222785765,-0.19579062377270617,0.07701009358890111,0.21969841543554527,0.09029554755075789,-0.13024829367708154,0.09179657659031543,-0.006678285606808533,0.1608359505275463,0.1400220684104095,0.04454450096675485,-0.2264514975326105,-0.10652482419343451,-0.14846757411590364,0.3653798313414464,-0.24774262064029692,0.5472264123744652,0.08669878911135383,0.16964635515173318,0.5680293919610195,-0.1954924253647628,-0.12231414341682675,-0.11711117452712821
ON,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23363944661656494,-0.13562456430181077,0.26691726924557435,0.3711454545196734,-0.18317239778606514,-0.0596007322108275,0.3991222988618048,0.015043491531947726,-0.2203789398270218,0.046961462738507084,0.2336653902734581,0.0780374240585125,-0.08278497581639768,0.11129797255914463,0.030728016460412427,0.1433328502174271,0.17187989508046916,0.08173589225564348,-0.23357101837663274,-0.08814999721699247,-0.16943320364838368,0.33664300931911717,-0.20916231061380944,0.5644526641619833,0.04217666655558309,0.1763188231907981,0.5385156540494216,-0.19704209223242575,-0.12862992123455594,-0.13432267812129697
오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),6.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6532767589696501,0.21882896693565926,0.0,0.0,0.0,0.7248057390915043,0.0,0.0,0.0,0.0,0.24775932691147518,0.0,0.0,0.9200529098090304,0.0,0.0,0.303509405258402,0.0,0.0,0.0,0.0,0.6270855715487349,0.0,0.0,0.0,0.0,0.778950374513933,0.19920037804914068,-0.14369403281145626,0.2951996973989641,0.3880311768331559,-0.18764201197407993,-0.07089102503180114,0.38854960702797947,0.03643382328191127,-0.20608890485140233,0.08230566594664471,0.2378901862143691,-0.006927581599478312,-0.07775006000427347,0.09967644278985734,-0.0007996943298410746,0.12914388183598693,0.11893304294352633,0.09232775247929727,-0.20520064833701826,-0.11214410140197359,-0.11957613711421883,0.40204832293823656,-0.2466705556292379,0.6032656536382788,0.08171000630781967,0.20423631072409598,0.5656539075125276,-0.16657557893008773,-0.1273730228939611,-0.13701994152544858
Downtown Baby,8.0,8.0,8.0,8.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040415867753020286,-0.1033565041536289,0.38089330881496763,0.3903299199394238,-0.23319169408315985,0.033661769350431095,0.38715097311224955,0.10206120783547437,-0.16441117148892379,0.23919088699387334,0.25155265786428266,0.002377563435009416,0.019532026772851072,0.04476250164256788,0.034539032500877274,0.15758312876056496,0.17184724279683192,0.13208822452237087,-0.2294331989998435,-0.27679083435393775,-0.15843154506857504,0.33416967645839407,-0.3830400938973015,0.5799594244348659,0.10215460341193794,0.24504587930385713,0.667398219245942,-0.12990933642895133,-0.11680011281388172,-0.16131315702273522
마리아 (Maria),12.0,10.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.7535848508491786,0.6573506465887299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307835756504494,0.7759588137843617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112258544956911,0.7029635722403217,0.0,0.0,0.0,0.0,0.0,0.0,0.17154785026599403,-0.19222331459594655,0.2913345732844212,0.4304321424012453,-0.0936966394631743,0.014426477168175116,0.4374194977883722,0.08989815401490515,-0.2051354036666453,0.1048249503102442,0.20494355294118885,0.07981562726511161,-0.1301640271466196,0.09934071760500034,-0.00116650403385431,0.15025857871424564,0.11483610561773391,0.06098820844297888,-0.19530087917990668,-0.13072521383808533,-0.12650338259958466,0.2801570206565756,-0.2663970104431812,0.5640854879584111,0.07102867205296053,0.13357207590950207,0.6212864417425343,-0.1493357800629357,-0.19510539039775965,-0.16109934425584868
어떻게 지내 (Prod. By VAN.C),4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.41793987354187323,0.0,0.0,0.7863333952235347,0.28071442250064965,0.0,0.0,0.0,0.35805790964613265,0.0,0.38232955808510044,0.0,0.7678634982556012,0.27110172953493755,0.0,0.0,0.0,0.43670769320483444,0.0,0.0,0.4467697323813224,0.3747226893662838,0.0,0.6823382380280033,0.2456372998975905,0.0,0.0,0.3661373487175028,0.0,0.20681469707439343,-0.15341823133216662,0.2989500049275882,0.3789459345015613,-0.21523381935037447,-0.07732685497030616,0.3917461228190046,0.02686917611934019,-0.19390859107176464,0.08632184043808869,0.2405151627393383,0.03668645741488559,-0.09526192029288998,0.09429261844435877,-0.006613936896125476,0.14412270035933364,0.1457800856424552,0.0777502742511305,-0.20089513957500457,-0.11791867125271396,-0.1340585494667969,0.406575550996896,-0.2179133737445668,0.5662355401299216,0.08018242774644133,0.1802609950981357,0.5624422794038599,-0.18537967335997205,-0.11451623910141996,-0.08870824471849835
"모든 날, 모든 순간 (Every day, Every Moment)",6.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.5286595682175981,0.0,0.0,0.49732353803794543,0.0,0.0,0.517742640106229,0.0,0.4529138086449061,0.0,0.4536941592603991,0.0,0.4555954109494736,0.0,0.5639503582838881,0.0,0.0,0.5182223699979134,0.0,0.0,0.0,0.527972654133932,0.0,0.480696713558987,0.0,0.4733363686022006,0.0,0.5158761752774034,0.0,0.2123039232256512,-0.18152412436902524,0.23551147662413616,0.4011323378731807,-0.1934626456660529,-0.04835502055939287,0.4020478124419848,0.05058244595614572,-0.18893987834453582,0.1109666067447203,0.1989856053609401,-0.013629160834292027,-0.10275465417459297,0.1442367981100688,0.011706808287029465,0.1241332134231925,0.06636151891822616,0.06859355790074914,-0.17299004789286604,-0.12107135561915736,-0.0768363317513528,0.4216252103447914,-0.2682123179877332,0.6457210520903269,0.08409520515269833,0.22919880133122206,0.5710908882319927,-0.15351309338778568,-0.127227798125629,-0.1513630947098136
다시 여기 바닷가,6.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5573639139360804,0.0,0.0,0.0,0.0,0.15969245966630027,0.0,0.0,0.0,0.8147660926717436,0.0,0.0,0.0,0.0,0.1533604098668083,0.0,0.0,0.0,0.9881703216983825,0.0,0.0,0.6700146339797133,0.0,0.0,0.0,0.12279299875980108,0.0,0.0,0.7321217588001372,0.0,0.23347106005402876,-0.1560439334921334,0.27840451477607203,0.35674100307809126,-0.06218536730323519,-0.09219486083692083,0.43180233936060913,-0.004314514333100805,-0.16319005442066833,-0.024733633017883852,0.24193171714432538,0.010449486567797447,-0.15426435696177318,0.21200011611230427,-0.07747583116205144,0.1044737560019552,0.15116422232189267,0.08895666057059726,-0.23775158243274297,-0.04714640765706753,-0.09298515809024428,0.4306748829945758,-0.19467265376882567,0.6461296956781503,0.09230159552368734,0.23389495395451457,0.586308072229008,-0.20008334364731806,-0.09447193825598243,-0.18382447937523927
Dolphin,12.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23907875949861826,-0.08969067221990339,0.42123067221707766,0.4155012392887363,-0.13503510059305915,-0.025628547539451606,0.26050914956463705,0.0035143502470519807,-0.23948280062802413,0.054119529399193,0.1773002988624352,0.05631658690981567,-0.002815718307263321,-0.006450053966707654,0.12489110659635454,0.09982564113344307,0.1184053720595936,0.10763445508286909,-0.15850562097297774,-0.17361916415738288,-0.17194197568352576,0.36004586390875004,-0.2699217654126524,0.8198772900634341,-0.010527263708516128,0.26509935270856927,0.5470785525110032,-0.07362734373244974,-0.12563073578963263,-0.20084360793784814
사랑하게 될 줄 알았어,7.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35948337801010916,0.15678833691160554,0.0,0.16908759073498256,0.8450799106705253,0.2618921574141423,0.0,0.18668408466828645,0.0,0.0,0.3330438814196946,0.20484707048537254,0.16721976790153667,0.826540078424537,0.0,0.2069898988308262,0.22623297336804563,0.0,0.20484707048537254,0.0,0.0,0.37056948485327423,0.18313229699757186,0.16869390120821362,0.8502018050523825,0.0,0.18420083214550279,0.0,0.20954744214544913,0.1040556272407147,-0.20136456423100424,0.41638010073114523,0.4213186026974158,-0.25942757310853765,-0.13301030714064838,0.3887876185503873,0.04806838343766603,-0.1836490063589405,0.06887708955275064,0.2755046881481328,-0.06699137812776661,-0.053280092964202844,0.038777331669222224,-0.04023598367348313,0.1053805290975354,0.116378448150036,0.11176089897582477,-0.08285308681767095,-0.11021952376785603,-0.15546985445120795,0.46861799440600654,-0.14322982900140976,0.5974082450975071,0.01365024556236511,0.20330995130776006,0.6397849364714189,-0.144893740744076,-0.1543475164269859,0.01673535994169387
안녕,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6253064926346021,0.0,0.0,0.48148074326223694,0.0,0.0,0.0,0.6141401176740174,0.0,0.0,0.6750567340561023,0.0,0.38911358506594856,0.0,0.0,0.0,0.6268086021447324,0.0,0.0,0.0,0.0,0.6432044957699867,0.0,0.42658748603920166,0.0,0.0,0.6358546165406296,0.0,0.19360028635910762,-0.18205803259706466,0.3187398154048189,0.37739676365288355,-0.193639477614754,-0.060298680803508205,0.43242482833003487,0.05074692719305555,-0.12377910263916497,0.10295903547016043,0.2797657470068624,0.024025627897591682,-0.10304034560398069,0.08229567045446044,0.01440007781349523,0.10907327255574606,0.13474769548823437,0.07846900491264239,-0.22336410204329157,-0.1258755178060583,-0.13991118397223212,0.3382377314471429,-0.21064012922266478,0.5705398404470055,0.051853957245506906,0.19543667878675205,0.5536235945840036,-0.20383310576360072,-0.1022015747793209,-0.1082325081631381
그때 그 아인,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6154774523289792,0.26254683727348055,0.22901911184529566,0.0,0.0,0.0,0.0,0.0,0.5453750464932478,0.4498588322845308,0.24656958823775427,0.21689022147144765,0.2668076428604964,0.0,0.0,0.0,0.5391972350117539,0.0,0.4954763569517109,0.5336152857209928,0.31781686488066724,0.0,0.2870305360828591,0.283696113845484,0.0,0.0,0.0,0.0,0.560908653063256,0.6492333245152657,0.2061222987095556,-0.16703583046116613,0.27784326216898675,0.3958807570382583,-0.19674194119254912,-0.06464742714816257,0.4102145603373031,0.040080327579120466,-0.19460003951579824,0.08823800716050785,0.22582734056771542,0.043650665748595024,-0.10243610883023867,0.10172545897566583,-0.0003030571051342182,0.1523968669439643,0.12337879939697498,0.06003631646879602,-0.20727705723059572,-0.11642022968139037,-0.14225553988656106,0.37518391167083065,-0.24995304386647157,0.553798034664028,0.057759003337060896,0.18872806266689104,0.5676690569101286,-0.18360809801715958,-0.12309151291385416,-0.11759836579218877
